dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-09,ATM_0022,1331.5454010373414,44
2025-11-10,ATM_0022,1331.5454010373414,44
2025-10-28,ATM_0023,1195.6648313701912,51
2025-10-29,ATM_0023,1195.6648313701912,51
2025-10-30,ATM_0023,1195.6648313701912,51
2025-10-31,ATM_0023,1195.6648313701912,51
2025-11-01,ATM_0023,1195.6648313701912,51
2025-11-02,ATM_0023,1195.6648313701912,51
2025-11-03,ATM_0023,1195.6648313701912,51
2025-11-04,ATM_0023,1195.6648313701912,51
2025-11-05,ATM_0023,1195.6648313701912,51
2025-11-07,ATM_0023,1195.6648313701912,51
2025-11-08,ATM_0023,1195.6648313701912,51
2025-11-09,ATM_0023,1195.6648313701912,51
2025-11-10,ATM_0023,1195.6648313701912,51
2025-10-28,ATM_0025,753.965651688106,29
2025-10-29,ATM_0025,753.965651688106,29
2025-10-30,ATM_0025,753.965651688106,29
2025-11-01,ATM_0025,753.965651688106,29
2025-11-02,ATM_0025,753.965651688106,29
2025-11-03,ATM_0025,753.965651688106,29
2025-11-04,ATM_0025,753.965651688106,29
2025-11-05,ATM_0025,753.965651688106,29
2025-11-06,ATM_0025,753.965651688106,29
2025-11-07,ATM_0025,753.965651688106,29
2025-11-08,ATM_0025,753.965651688106,29
2025-11-10,ATM_0025,753.965651688106,29
2025-10-28,ATM_0027,1579.833725658097,55
2025-10-29,ATM_0027,1579.833725658097,55
2025-10-30,ATM_0027,1579.833725658097,55
2025-10-31,ATM_0027,1579.833725658097,55
2025-11-01,ATM_0027,1579.833725658097,55
2025-11-02,ATM_0027,1579.833725658097,55
2025-11-03,ATM_0027,1579.833725658097,55
2025-11-04,ATM_0027,1579.833725658097,55
2025-11-05,ATM_0027,1579.833725658097,55
2025-11-06,ATM_0027,1579.833725658097,55
2025-11-07,ATM_0027,1579.833725658097,55
2025-11-08,ATM_0027,1579.833725658097,55
2025-11-09,ATM_0027,1579.833725658097,55
2025-10-28,ATM_0028,1335.3522660354022,46
2025-10-29,ATM_0028,1335.3522660354022,46
2025-10-30,ATM_0028,1335.3522660354022,46
2025-10-31,ATM_0028,1335.3522660354022,46
2025-11-01,ATM_0028,1335.3522660354022,46
2025-11-02,ATM_0028,1335.3522660354022,46
2025-11-03,ATM_0028,1335.3522660354022,46
2025-11-04,ATM_0028,1335.3522660354022,46
2025-11-05,ATM_0028,1335.3522660354022,46
2025-11-06,ATM_0028,1335.3522660354022,46
2025-11-07,ATM_0028,1335.3522660354022,46
2025-11-08,ATM_0028,1335.3522660354022,46
2025-11-09,ATM_0028,1335.3522660354022,46
2025-11-10,ATM_0028,1335.3522660354022,46
2025-10-28,ATM_0029,1257.8114299266322,40
2025-10-29,ATM_0029,1257.8114299266322,40
2025-10-30,ATM_0029,1257.8114299266322,40
2025-10-31,ATM_0029,1257.8114299266322,40
2025-11-01,ATM_0029,1257.8114299266322,40
2025-11-02,ATM_0029,1257.8114299266322,40
2025-11-03,ATM_0029,1257.8114299266322,40
2025-11-04,ATM_0029,1257.8114299266322,40
2025-11-05,ATM_0029,1257.8114299266322,40
2025-11-06,ATM_0029,1257.8114299266322,40
2025-11-07,ATM_0029,1257.8114299266322,40
2025-11-08,ATM_0029,1257.8114299266322,40
2025-11-09,ATM_0029,1257.8114299266322,40
2025-11-10,ATM_0029,1257.8114299266322,40
2025-10-28,ATM_0031,1371.9106854226557,51
2025-10-29,ATM_0031,1371.9106854226557,51
2025-10-30,ATM_0031,1371.9106854226557,51
2025-11-02,ATM_0031,1371.9106854226557,51
2025-11-03,ATM_0031,1371.9106854226557,51
2025-11-04,ATM_0031,1371.9106854226557,51
2025-11-05,ATM_0031,1371.9106854226557,51
2025-11-06,ATM_0031,1371.9106854226557,51
2025-11-07,ATM_0031,1371.9106854226557,51
2025-11-08,ATM_0031,1371.9106854226557,51
2025-11-09,ATM_0031,1371.9106854226557,51
2025-11-10,ATM_0031,1371.9106854226557,51
2025-10-28,ATM_0032,1072.3653963887884,33
2025-10-29,ATM_0032,1072.3653963887884,33
2025-10-30,ATM_0032,1072.3653963887884,33
2025-10-31,ATM_0032,1072.3653963887884,33
2025-11-01,ATM_0032,1072.3653963887884,33
2025-11-02,ATM_0032,1072.3653963887884,33
2025-11-03,ATM_0032,1072.3653963887884,33
2025-11-04,ATM_0032,1072.3653963887884,33
2025-11-05,ATM_0032,1072.3653963887884,33
2025-11-06,ATM_0032,1072.3653963887884,33
2025-11-07,ATM_0032,1072.3653963887884,33
2025-11-08,ATM_0032,1072.3653963887884,33
2025-11-09,ATM_0032,1072.3653963887884,33
2025-11-10,ATM_0032,1072.3653963887884,33
2025-10-28,ATM_0033,1019.9082469105952,36
2025-10-29,ATM_0033,1019.9082469105952,36
2025-10-30,ATM_0033,1019.9082469105952,36
2025-10-31,ATM_0033,1019.9082469105952,36
2025-11-01,ATM_0033,1019.9082469105952,36
2025-11-02,ATM_0033,1019.9082469105952,36
2025-11-03,ATM_0033,1019.9082469105952,36
2025-11-04,ATM_0033,1019.9082469105952,36
2025-11-05,ATM_0033,1019.9082469105952,36
2025-11-06,ATM_0033,1019.9082469105952,36
2025-11-07,ATM_0033,1019.9082469105952,36
2025-11-08,ATM_0033,1019.9082469105952,36
2025-11-09,ATM_0033,1019.9082469105952,36
2025-11-10,ATM_0033,1019.9082469105952,36
2025-10-29,ATM_0034,1376.427302460337,48
2025-10-30,ATM_0034,1376.427302460337,48
2025-11-01,ATM_0034,1376.427302460337,48
2025-11-02,ATM_0034,1376.427302460337,48
2025-11-03,ATM_0034,1376.427302460337,48
2025-11-04,ATM_0034,1376.427302460337,48
2025-11-05,ATM_0034,1376.427302460337,48
2025-11-06,ATM_0034,1376.427302460337,48
2025-11-07,ATM_0034,1376.427302460337,48
2025-11-08,ATM_0034,1376.427302460337,48
2025-11-09,ATM_0034,1376.427302460337,48
2025-11-10,ATM_0034,1376.427302460337,48
2025-10-28,ATM_0035,1297.8773822583082,51
2025-10-29,ATM_0035,1297.8773822583082,51
2025-10-30,ATM_0035,1297.8773822583082,51
2025-10-31,ATM_0035,1297.8773822583082,51
2025-11-01,ATM_0035,1297.8773822583082,51
2025-11-02,ATM_0035,1297.8773822583082,51
2025-11-03,ATM_0035,1297.8773822583082,51
2025-11-04,ATM_0035,1297.8773822583082,51
2025-11-05,ATM_0035,1297.8773822583082,51
2025-11-06,ATM_0035,1297.8773822583082,51
2025-11-07,ATM_0035,1297.8773822583082,51
2025-11-08,ATM_0035,1297.8773822583082,51
2025-11-09,ATM_0035,1297.8773822583082,51
2025-11-10,ATM_0035,1297.8773822583082,51
2025-10-28,ATM_0036,1198.497410209177,45
2025-10-29,ATM_0036,1198.497410209177,45
2025-10-30,ATM_0036,1198.497410209177,45
2025-10-31,ATM_0036,1198.497410209177,45
2025-11-01,ATM_0036,1198.497410209177,45
2025-11-02,ATM_0036,1198.497410209177,45
2025-11-03,ATM_0036,1198.497410209177,45
2025-11-04,ATM_0036,1198.497410209177,45
2025-11-05,ATM_0036,1198.497410209177,45
2025-11-06,ATM_0036,1198.497410209177,45
2025-11-07,ATM_0036,1198.497410209177,45
2025-11-08,ATM_0036,1198.497410209177,45
2025-11-09,ATM_0036,1198.497410209177,45
2025-11-10,ATM_0036,1198.497410209177,45
2025-10-28,ATM_0037,931.9197968715958,29
2025-10-29,ATM_0037,931.9197968715958,29
2025-10-30,ATM_0037,931.9197968715958,29
2025-10-31,ATM_0037,931.9197968715958,29
2025-11-01,ATM_0037,931.9197968715958,29
2025-11-02,ATM_0037,931.9197968715958,29
2025-11-04,ATM_0037,931.9197968715958,29
2025-11-05,ATM_0037,931.9197968715958,29
2025-11-06,ATM_0037,931.9197968715958,29
2025-11-07,ATM_0037,931.9197968715958,29
2025-11-09,ATM_0037,931.9197968715958,29
2025-11-10,ATM_0037,931.9197968715958,29
2025-10-28,ATM_0038,1222.7909659170962,40
2025-10-29,ATM_0038,1222.7909659170962,40
2025-10-30,ATM_0038,1222.7909659170962,40
2025-10-31,ATM_0038,1222.7909659170962,40
2025-11-02,ATM_0038,1222.7909659170962,40
2025-11-03,ATM_0038,1222.7909659170962,40
2025-11-04,ATM_0038,1222.7909659170962,40
2025-11-05,ATM_0038,1222.7909659170962,40
2025-11-06,ATM_0038,1222.7909659170962,40
2025-11-07,ATM_0038,1222.7909659170962,40
2025-11-08,ATM_0038,1222.7909659170962,40
2025-11-09,ATM_0038,1222.7909659170962,40
2025-11-10,ATM_0038,1222.7909659170962,40
2025-10-29,ATM_0039,1093.1435137772123,36
2025-10-30,ATM_0039,1093.1435137772123,36
2025-10-31,ATM_0039,1093.1435137772123,36
2025-11-01,ATM_0039,1093.1435137772123,36
2025-11-02,ATM_0039,1093.1435137772123,36
2025-11-03,ATM_0039,1093.1435137772123,36
2025-11-04,ATM_0039,1093.1435137772123,36
2025-11-05,ATM_0039,1093.1435137772123,36
2025-11-06,ATM_0039,1093.1435137772123,36
2025-11-07,ATM_0039,1093.1435137772123,36
2025-11-08,ATM_0039,1093.1435137772123,36
2025-11-09,ATM_0039,1093.1435137772123,36
2025-11-10,ATM_0039,1093.1435137772123,36
2025-10-28,ATM_0040,825.6694771992419,26
2025-10-29,ATM_0040,825.6694771992419,26
2025-10-30,ATM_0040,825.6694771992419,26
2025-10-31,ATM_0040,825.6694771992419,26
2025-11-01,ATM_0040,825.6694771992419,26
2025-11-02,ATM_0040,825.6694771992419,26
2025-11-03,ATM_0040,825.6694771992419,26
2025-11-04,ATM_0040,825.6694771992419,26
2025-11-05,ATM_0040,825.6694771992419,26
2025-11-06,ATM_0040,825.6694771992419,26
2025-11-07,ATM_0040,825.6694771992419,26
2025-11-08,ATM_0040,825.6694771992419,26
2025-11-09,ATM_0040,825.6694771992419,26
2025-11-10,ATM_0040,825.6694771992419,26
2025-10-28,ATM_0041,1304.4311538879022,41
2025-10-29,ATM_0041,1304.4311538879022,41
2025-10-30,ATM_0041,1304.4311538879022,41
2025-10-31,ATM_0041,1304.4311538879022,41
2025-11-01,ATM_0041,1304.4311538879022,41
2025-11-02,ATM_0041,1304.4311538879022,41
2025-11-03,ATM_0041,1304.4311538879022,41
2025-11-04,ATM_0041,1304.4311538879022,41
2025-11-05,ATM_0041,1304.4311538879022,41
2025-11-06,ATM_0041,1304.4311538879022,41
2025-11-07,ATM_0041,1304.4311538879022,41
2025-11-08,ATM_0041,1304.4311538879022,41
2025-11-09,ATM_0041,1304.4311538879022,41
2025-11-10,ATM_0041,1304.4311538879022,41
2025-10-28,ATM_0042,1374.598386727121,54
2025-10-29,ATM_0042,1374.598386727121,54
2025-10-30,ATM_0042,1374.598386727121,54
2025-11-01,ATM_0042,1374.598386727121,54
2025-11-02,ATM_0042,1374.598386727121,54
2025-11-03,ATM_0042,1374.598386727121,54
2025-11-04,ATM_0042,1374.598386727121,54
2025-11-05,ATM_0042,1374.598386727121,54
2025-11-06,ATM_0042,1374.598386727121,54
2025-11-07,ATM_0042,1374.598386727121,54
2025-11-08,ATM_0042,1374.598386727121,54
2025-11-09,ATM_0042,1374.598386727121,54
2025-11-10,ATM_0042,1374.598386727121,54
2025-10-28,ATM_0043,1394.539634207249,53
2025-10-29,ATM_0043,1394.539634207249,53
2025-10-30,ATM_0043,1394.539634207249,53
2025-10-31,ATM_0043,1394.539634207249,53
2025-11-02,ATM_0043,1394.539634207249,53
2025-11-03,ATM_0043,1394.539634207249,53
2025-11-04,ATM_0043,1394.539634207249,53
2025-11-05,ATM_0043,1394.539634207249,53
2025-11-07,ATM_0043,1394.539634207249,53
2025-11-08,ATM_0043,1394.539634207249,53
2025-11-09,ATM_0043,1394.539634207249,53
2025-11-10,ATM_0043,1394.539634207249,53
2025-10-28,ATM_0045,1425.3768459447845,50
2025-10-29,ATM_0045,1425.3768459447845,50
2025-10-30,ATM_0045,1425.3768459447845,50
2025-10-31,ATM_0045,1425.3768459447845,50
2025-11-01,ATM_0045,1425.3768459447845,50
2025-11-03,ATM_0045,1425.3768459447845,50
2025-11-04,ATM_0045,1425.3768459447845,50
2025-11-05,ATM_0045,1425.3768459447845,50
2025-11-06,ATM_0045,1425.3768459447845,50
2025-11-07,ATM_0045,1425.3768459447845,50
2025-11-08,ATM_0045,1425.3768459447845,50
2025-11-09,ATM_0045,1425.3768459447845,50
2025-11-10,ATM_0045,1425.3768459447845,50
2025-10-28,ATM_0046,1304.188933380059,46
2025-10-29,ATM_0046,1304.188933380059,46
2025-10-30,ATM_0046,1304.188933380059,46
2025-10-31,ATM_0046,1304.188933380059,46
2025-11-01,ATM_0046,1304.188933380059,46
2025-11-02,ATM_0046,1304.188933380059,46
2025-11-03,ATM_0046,1304.188933380059,46
2025-11-04,ATM_0046,1304.188933380059,46
2025-11-05,ATM_0046,1304.188933380059,46
2025-11-06,ATM_0046,1304.188933380059,46
2025-11-07,ATM_0046,1304.188933380059,46
2025-11-08,ATM_0046,1304.188933380059,46
2025-11-09,ATM_0046,1304.188933380059,46
2025-11-10,ATM_0046,1304.188933380059,46
2025-10-28,ATM_0047,793.903703155899,24
2025-10-29,ATM_0047,793.903703155899,24
2025-10-30,ATM_0047,793.903703155899,24
2025-10-31,ATM_0047,793.903703155899,24
2025-11-01,ATM_0047,793.903703155899,24
2025-11-02,ATM_0047,793.903703155899,24
2025-11-03,ATM_0047,793.903703155899,24
2025-11-04,ATM_0047,793.903703155899,24
2025-11-05,ATM_0047,793.903703155899,24
2025-11-06,ATM_0047,793.903703155899,24
2025-11-07,ATM_0047,793.903703155899,24
2025-11-08,ATM_0047,793.903703155899,24
2025-11-09,ATM_0047,793.903703155899,24
2025-11-10,ATM_0047,793.903703155899,24
2025-10-28,ATM_0048,1273.5212906070508,39
2025-10-29,ATM_0048,1273.5212906070508,39
2025-10-30,ATM_0048,1273.5212906070508,39
2025-10-31,ATM_0048,1273.5212906070508,39
2025-11-01,ATM_0048,1273.5212906070508,39
2025-11-02,ATM_0048,1273.5212906070508,39
2025-11-03,ATM_0048,1273.5212906070508,39
2025-11-04,ATM_0048,1273.5212906070508,39
2025-11-05,ATM_0048,1273.5212906070508,39
2025-11-06,ATM_0048,1273.5212906070508,39
2025-11-07,ATM_0048,1273.5212906070508,39
2025-11-08,ATM_0048,1273.5212906070508,39
2025-11-09,ATM_0048,1273.5212906070508,39
2025-11-10,ATM_0048,1273.5212906070508,39
2025-10-28,ATM_0049,1022.1410359891536,34
2025-10-29,ATM_0049,1022.1410359891536,34
2025-10-30,ATM_0049,1022.1410359891536,34
2025-10-31,ATM_0049,1022.1410359891536,34
2025-11-01,ATM_0049,1022.1410359891536,34
2025-11-03,ATM_0049,1022.1410359891536,34
2025-11-04,ATM_0049,1022.1410359891536,34
2025-11-05,ATM_0049,1022.1410359891536,34
2025-11-06,ATM_0049,1022.1410359891536,34
2025-11-07,ATM_0049,1022.1410359891536,34
2025-11-08,ATM_0049,1022.1410359891536,34
2025-11-09,ATM_0049,1022.1410359891536,34
2025-11-10,ATM_0049,1022.1410359891536,34
2025-10-28,ATM_0050,1656.3426043196384,57
2025-10-30,ATM_0050,1656.3426043196384,57
2025-10-31,ATM_0050,1656.3426043196384,57
2025-11-01,ATM_0050,1656.3426043196384,57
2025-11-03,ATM_0050,1656.3426043196384,57
2025-11-04,ATM_0050,1656.3426043196384,57
2025-11-05,ATM_0050,1656.3426043196384,57
2025-11-06,ATM_0050,1656.3426043196384,57
2025-11-07,ATM_0050,1656.3426043196384,57
2025-11-08,ATM_0050,1656.3426043196384,57
2025-11-09,ATM_0050,1656.3426043196384,57
2025-11-10,ATM_0050,1656.3426043196384,57
2025-10-28,ATM_0051,858.7479304081171,33
2025-10-29,ATM_0051,858.7479304081171,33
2025-10-30,ATM_0051,858.7479304081171,33
2025-10-31,ATM_0051,858.7479304081171,33
2025-11-01,ATM_0051,858.7479304081171,33
2025-11-02,ATM_0051,858.7479304081171,33
2025-11-03,ATM_0051,858.7479304081171,33
2025-11-04,ATM_0051,858.7479304081171,33
2025-11-05,ATM_0051,858.7479304081171,33
2025-11-06,ATM_0051,858.7479304081171,33
2025-11-07,ATM_0051,858.7479304081171,33
2025-11-08,ATM_0051,858.7479304081171,33
2025-11-09,ATM_0051,858.7479304081171,33
2025-11-10,ATM_0051,858.7479304081171,33
2025-10-28,ATM_0052,848.8683913531219,26
2025-10-29,ATM_0052,848.8683913531219,26
2025-10-30,ATM_0052,848.8683913531219,26
2025-10-31,ATM_0052,848.8683913531219,26
2025-11-01,ATM_0052,848.8683913531219,26
2025-11-02,ATM_0052,848.8683913531219,26
2025-11-03,ATM_0052,848.8683913531219,26
2025-11-05,ATM_0052,848.8683913531219,26
2025-11-06,ATM_0052,848.8683913531219,26
2025-11-07,ATM_0052,848.8683913531219,26
2025-11-08,ATM_0052,848.8683913531219,26
2025-11-09,ATM_0052,848.8683913531219,26
2025-11-10,ATM_0052,848.8683913531219,26
2025-10-28,ATM_0054,926.7562310533534,31
2025-10-29,ATM_0054,926.7562310533534,31
2025-10-30,ATM_0054,926.7562310533534,31
2025-10-31,ATM_0054,926.7562310533534,31
2025-11-01,ATM_0054,926.7562310533534,31
2025-11-02,ATM_0054,926.7562310533534,31
2025-11-04,ATM_0054,926.7562310533534,31
2025-11-05,ATM_0054,926.7562310533534,31
2025-11-06,ATM_0054,926.7562310533534,31
2025-11-07,ATM_0054,926.7562310533534,31
2025-11-08,ATM_0054,926.7562310533534,31
2025-11-09,ATM_0054,926.7562310533534,31
2025-11-10,ATM_0054,926.7562310533534,31
2025-10-29,ATM_0055,808.3463821749108,28
2025-10-30,ATM_0055,808.3463821749108,28
2025-10-31,ATM_0055,808.3463821749108,28
2025-11-01,ATM_0055,808.3463821749108,28
2025-11-02,ATM_0055,808.3463821749108,28
2025-11-04,ATM_0055,808.3463821749108,28
2025-11-05,ATM_0055,808.3463821749108,28
2025-11-06,ATM_0055,808.3463821749108,28
2025-11-08,ATM_0055,808.3463821749108,28
