dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
10/28/2025,ATM_0200,Jahra,795.1,25,0,0,10/28/2025,FALSE
10/28/2025,ATM_0202,Kuwait City,860.69,28,0,0,10/28/2025,FALSE
10/28/2025,ATM_0203,Kuwait City,1365.51,37,10,2,10/28/2025,FALSE
10/28/2025,ATM_0206,Farwaniya,1068.64,38,10.88,2,10/28/2025,FALSE
10/28/2025,ATM_0207,Ahmadi,901.19,33,18.31,3,10/28/2025,FALSE
10/28/2025,ATM_0208,Hawalli,798.44,18,11.36,2,10/28/2025,FALSE
10/28/2025,ATM_0209,Mubarak Al-Kabeer,818.2,19,8.22,1,10/28/2025,FALSE
10/28/2025,ATM_0210,Ahmadi,730.69,25,0,0,10/28/2025,FALSE
10/28/2025,ATM_0211,Kuwait City,809.05,33,14.5,2,10/28/2025,FALSE
10/28/2025,ATM_0212,Hawalli,1012.22,37,11.55,2,10/28/2025,FALSE
10/28/2025,ATM_0214,Ahmadi,1618.56,56,16.54,3,10/28/2025,FALSE
10/28/2025,ATM_0215,Hawalli,1190.1,45,15.77,2,10/28/2025,FALSE
10/28/2025,ATM_0216,Hawalli,871.34,35,22.05,3,10/28/2025,FALSE
10/28/2025,ATM_0217,Farwaniya,668.15,28,5,1,10/28/2025,FALSE
10/28/2025,ATM_0218,Ahmadi,1354.84,49,35.52,3,10/28/2025,FALSE
10/28/2025,ATM_0219,Hawalli,1137.52,29,12.15,2,10/28/2025,FALSE
10/28/2025,ATM_0220,Hawalli,808.49,29,15,3,10/28/2025,FALSE
10/28/2025,ATM_0221,Ahmadi,759.88,32,17.88,2,10/28/2025,FALSE
10/28/2025,ATM_0222,Hawalli,774.68,32,10.54,2,10/28/2025,FALSE
10/28/2025,ATM_0223,Mubarak Al-Kabeer,1195.99,41,10,2,10/28/2025,FALSE
10/28/2025,ATM_0224,Farwaniya,634.8,20,5,1,10/28/2025,FALSE
10/28/2025,ATM_0225,Farwaniya,1186.41,35,30.98,4,10/28/2025,FALSE
10/28/2025,ATM_0226,Farwaniya,897.22,36,19.47,3,10/28/2025,FALSE
10/28/2025,ATM_0227,Ahmadi,1284.16,49,40.31,7,10/28/2025,FALSE
10/28/2025,ATM_0228,Hawalli,1036.27,38,36.97,4,10/28/2025,FALSE
10/28/2025,ATM_0230,Ahmadi,1716.28,60,28.8,4,10/28/2025,FALSE
10/28/2025,ATM_0231,Farwaniya,953.84,31,10.28,1,10/28/2025,FALSE
10/28/2025,ATM_0233,Farwaniya,1222.39,37,26.6,2,10/28/2025,FALSE
10/28/2025,ATM_0234,Kuwait City,1315.81,45,30.33,5,10/28/2025,FALSE
10/28/2025,ATM_0235,Jahra,689.13,20,18.03,2,10/28/2025,FALSE
10/28/2025,ATM_0236,Hawalli,1125.07,32,10.22,2,10/28/2025,FALSE
10/28/2025,ATM_0238,Farwaniya,1527.07,49,11.16,2,10/28/2025,FALSE
10/28/2025,ATM_0239,Kuwait City,1283.7,45,0,0,10/28/2025,FALSE
10/28/2025,ATM_0240,Kuwait City,1588.46,48,10,2,10/29/2025,FALSE
10/28/2025,ATM_0241,Mubarak Al-Kabeer,1346.55,45,16.88,2,10/28/2025,FALSE
10/28/2025,ATM_0243,Kuwait City,1419.04,44,0,0,10/28/2025,FALSE
10/28/2025,ATM_0244,Ahmadi,1052.72,29,21.42,4,10/28/2025,FALSE
10/28/2025,ATM_0245,Ahmadi,858.64,30,11.07,2,10/28/2025,FALSE
10/28/2025,ATM_0246,Jahra,910.72,33,16.34,3,10/28/2025,FALSE
10/28/2025,ATM_0247,Kuwait City,1008.79,28,5.69,1,10/28/2025,FALSE
10/28/2025,ATM_0248,Kuwait City,1094.41,33,12.09,2,10/28/2025,FALSE
10/28/2025,ATM_0250,Kuwait City,1325.71,46,30.08,4,10/28/2025,FALSE
10/28/2025,ATM_NEW_0,Kuwait City,1099.2,37,13.44,1,10/28/2025,FALSE
10/28/2025,ATM_NEW_1,Hawalli,971.37,30,12.1,2,10/28/2025,FALSE
10/28/2025,ATM_NEW_2,Kuwait City,953.49,39,12.17,2,10/28/2025,FALSE
10/28/2025,ATM_NEW_3,Farwaniya,1001.62,37,21.24,2,10/28/2025,FALSE
10/28/2025,ATM_NEW_4,Kuwait City,1195.49,38,23.54,2,10/28/2025,FALSE
10/29/2025,ATM_0004,Ahmadi,1775.36,49,26.76,4,10/29/2025,FALSE
10/29/2025,ATM_0005,Ahmadi,1425.52,50,21.38,4,10/29/2025,FALSE
10/29/2025,ATM_0006,Ahmadi,1234.42,41,5.27,1,10/29/2025,FALSE
10/29/2025,ATM_0007,Farwaniya,1296.56,40,27.16,3,10/29/2025,FALSE
10/29/2025,ATM_0009,Ahmadi,1504.78,64,29.34,5,10/29/2025,FALSE
10/29/2025,ATM_0010,Kuwait City,1316.44,53,10,2,10/30/2025,FALSE
10/29/2025,ATM_0011,Farwaniya,741.14,29,10,2,10/29/2025,FALSE
10/29/2025,ATM_0014,Jahra,976.95,36,15.07,2,10/29/2025,FALSE
10/29/2025,ATM_0015,Mubarak Al-Kabeer,838.67,32,5.71,1,10/29/2025,FALSE
10/29/2025,ATM_0016,Kuwait City,743.21,33,13.31,2,10/29/2025,FALSE
10/29/2025,ATM_0020,Farwaniya,630.3,29,0,0,10/29/2025,FALSE
10/29/2025,ATM_0021,Hawalli,1429.94,52,37.44,6,10/29/2025,FALSE
10/29/2025,ATM_0022,Ahmadi,1281.38,43,24.6,4,10/29/2025,FALSE
10/29/2025,ATM_0023,Kuwait City,890.81,37,10,2,10/29/2025,FALSE
10/29/2025,ATM_0025,Farwaniya,570.18,25,0,0,10/29/2025,FALSE
10/29/2025,ATM_0027,Hawalli,1003.18,35,38.66,4,10/29/2025,FALSE
10/29/2025,ATM_0028,Jahra,1297.04,41,21.89,4,10/29/2025,FALSE
10/29/2025,ATM_0029,Hawalli,1542.31,44,44.52,6,10/29/2025,FALSE
10/29/2025,ATM_0031,Farwaniya,1224.33,42,20,4,10/29/2025,FALSE
10/29/2025,ATM_0032,Mubarak Al-Kabeer,856.78,29,23.71,3,10/29/2025,FALSE
10/29/2025,ATM_0033,Kuwait City,946.59,32,14.3,2,10/29/2025,FALSE
10/29/2025,ATM_0034,Jahra,1143.57,41,20.95,3,10/29/2025,FALSE
10/29/2025,ATM_0035,Mubarak Al-Kabeer,1726.83,54,44.76,6,10/29/2025,FALSE
10/29/2025,ATM_0036,Hawalli,1152.1,42,5,1,10/29/2025,FALSE
10/29/2025,ATM_0037,Ahmadi,824.94,28,23.36,3,10/29/2025,FALSE
10/29/2025,ATM_0038,Kuwait City,1270.77,37,16.06,3,10/29/2025,FALSE
10/29/2025,ATM_0039,Farwaniya,1203.56,31,16.46,3,10/29/2025,FALSE
10/29/2025,ATM_0040,Hawalli,848.08,25,0,0,10/29/2025,FALSE
10/29/2025,ATM_0041,Kuwait City,921.43,29,9.45,1,10/29/2025,FALSE
10/29/2025,ATM_0042,Kuwait City,1121.42,39,9.13,1,10/29/2025,FALSE
10/29/2025,ATM_0043,Kuwait City,825.51,33,0,0,10/29/2025,FALSE
10/29/2025,ATM_0045,Kuwait City,1127.43,45,0,0,10/29/2025,FALSE
10/29/2025,ATM_0046,Ahmadi,1260.86,42,42.43,4,10/29/2025,FALSE
10/29/2025,ATM_0047,Jahra,735.21,19,9.05,1,10/29/2025,FALSE
10/29/2025,ATM_0048,Kuwait City,918.31,27,5,1,10/29/2025,FALSE
10/29/2025,ATM_0049,Farwaniya,870.47,27,7.87,1,10/29/2025,FALSE
10/29/2025,ATM_0051,Kuwait City,733.33,29,0,0,10/29/2025,FALSE
10/29/2025,ATM_0052,Kuwait City,949.57,27,5,1,10/29/2025,FALSE
10/29/2025,ATM_0054,Farwaniya,664.18,24,6.88,1,10/29/2025,FALSE
10/29/2025,ATM_0055,Kuwait City,1295.54,37,11.33,2,10/29/2025,FALSE
10/29/2025,ATM_0056,Jahra,880.66,33,5,1,10/29/2025,FALSE
10/29/2025,ATM_0058,Jahra,1660.63,54,28.25,5,10/29/2025,FALSE
10/29/2025,ATM_0059,Ahmadi,1318.07,45,27.02,3,10/29/2025,FALSE
10/29/2025,ATM_0061,Mubarak Al-Kabeer,1086.66,38,28.05,4,10/29/2025,FALSE
10/29/2025,ATM_0062,Kuwait City,1340.02,40,15.56,2,10/30/2025,FALSE
10/29/2025,ATM_0063,Ahmadi,1056.44,42,21.26,4,10/29/2025,FALSE
10/29/2025,ATM_0064,Hawalli,1109.04,38,18.33,3,10/29/2025,FALSE
10/29/2025,ATM_0065,Farwaniya,911.33,38,5,1,10/29/2025,FALSE
10/29/2025,ATM_0066,Kuwait City,1082.01,39,15.89,3,10/29/2025,FALSE
10/29/2025,ATM_0067,Kuwait City,794.59,23,5,1,10/29/2025,FALSE
10/29/2025,ATM_0068,Kuwait City,605.84,23,20.08,3,10/29/2025,FALSE
10/29/2025,ATM_0069,Farwaniya,1505.96,48,23.97,4,10/29/2025,FALSE
10/29/2025,ATM_0074,Ahmadi,913.69,34,10,2,10/29/2025,FALSE
10/29/2025,ATM_0075,Ahmadi,833.07,34,19.27,2,10/29/2025,FALSE
10/29/2025,ATM_0076,Mubarak Al-Kabeer,773.61,24,11.67,2,10/29/2025,FALSE
10/29/2025,ATM_0077,Kuwait City,1525.83,53,25,3,10/29/2025,FALSE
10/29/2025,ATM_0078,Jahra,1109.5,30,12.64,2,10/30/2025,FALSE
10/29/2025,ATM_0080,Jahra,1109.95,37,5,1,10/29/2025,FALSE
10/29/2025,ATM_0081,Ahmadi,641.66,24,11.54,2,10/29/2025,FALSE
10/29/2025,ATM_0082,Ahmadi,1244.33,42,13.94,2,10/31/2025,FALSE
10/29/2025,ATM_0083,Ahmadi,651.09,23,0,0,10/29/2025,FALSE
10/29/2025,ATM_0084,Ahmadi,915.24,31,10.47,1,10/29/2025,FALSE
10/29/2025,ATM_0085,Ahmadi,847.72,30,6.49,1,10/29/2025,FALSE
10/29/2025,ATM_0086,Kuwait City,775.15,25,5.02,1,10/29/2025,FALSE
10/29/2025,ATM_0089,Hawalli,377.47,14,19.47,3,10/29/2025,FALSE
10/29/2025,ATM_0090,Farwaniya,810.17,31,16.74,2,10/29/2025,FALSE
10/29/2025,ATM_0091,Kuwait City,799.85,31,15.77,3,10/29/2025,FALSE
10/29/2025,ATM_0092,Ahmadi,1062.44,30,5,1,10/29/2025,FALSE
10/29/2025,ATM_0093,Kuwait City,667.48,26,5.35,1,10/29/2025,FALSE
10/29/2025,ATM_0095,Farwaniya,1231.76,34,30.76,5,10/29/2025,FALSE
10/29/2025,ATM_0096,Kuwait City,1105.96,34,5,1,10/29/2025,FALSE
10/29/2025,ATM_0097,Kuwait City,1610.82,58,14.51,2,10/29/2025,FALSE
10/29/2025,ATM_0098,Jahra,994.62,38,0,0,10/29/2025,FALSE
10/29/2025,ATM_0099,Kuwait City,1151.24,49,15.64,3,10/29/2025,FALSE
10/29/2025,ATM_0100,Kuwait City,681.99,24,0,0,10/29/2025,FALSE
10/29/2025,ATM_0102,Ahmadi,752.55,26,5.9,1,10/29/2025,FALSE
10/29/2025,ATM_0103,Hawalli,695.33,28,5,1,10/29/2025,FALSE
10/29/2025,ATM_0104,Farwaniya,1008.87,32,10.68,2,10/29/2025,FALSE
10/29/2025,ATM_0105,Hawalli,1179.76,36,5.52,1,10/29/2025,FALSE
10/29/2025,ATM_0106,Farwaniya,1037.16,33,5,1,10/29/2025,FALSE
10/29/2025,ATM_0108,Mubarak Al-Kabeer,1310.75,45,28.23,4,10/29/2025,FALSE
10/29/2025,ATM_0109,Kuwait City,1325.87,44,5.6,1,10/29/2025,FALSE
10/29/2025,ATM_0110,Farwaniya,1024.36,44,10,2,10/29/2025,FALSE
10/29/2025,ATM_0111,Farwaniya,973.1,39,5,1,10/29/2025,FALSE
10/29/2025,ATM_0112,Ahmadi,1283.22,47,16.15,3,10/29/2025,FALSE
10/29/2025,ATM_0113,Ahmadi,1338.24,50,18.49,3,10/29/2025,FALSE
10/29/2025,ATM_0114,Farwaniya,539.27,17,8.36,1,10/29/2025,FALSE
10/29/2025,ATM_0115,Hawalli,1163.12,52,28.06,3,10/29/2025,FALSE
10/29/2025,ATM_0116,Kuwait City,983.27,35,0,0,10/29/2025,FALSE
10/29/2025,ATM_0118,Mubarak Al-Kabeer,631.89,22,0,0,10/29/2025,FALSE
10/29/2025,ATM_0119,Hawalli,782.85,31,24.23,3,10/29/2025,FALSE
10/29/2025,ATM_0120,Farwaniya,1086.33,35,9.76,1,10/29/2025,FALSE
10/29/2025,ATM_0121,Kuwait City,1346.95,48,17.43,2,10/29/2025,FALSE
10/29/2025,ATM_0122,Ahmadi,1541.06,46,56.77,4,10/29/2025,FALSE
10/29/2025,ATM_0123,Kuwait City,644.56,22,0,0,10/29/2025,FALSE
10/29/2025,ATM_0124,Ahmadi,807.53,33,0,0,10/29/2025,FALSE
10/29/2025,ATM_0125,Farwaniya,929.46,37,10,2,10/29/2025,FALSE
10/29/2025,ATM_0126,Ahmadi,1771.91,63,40.03,5,10/29/2025,FALSE
10/29/2025,ATM_0128,Hawalli,983.81,38,0,0,10/29/2025,FALSE
10/29/2025,ATM_0129,Hawalli,1310.43,41,18.35,3,10/29/2025,FALSE
