dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-10,ATM_0039,1317.44,42
2025-10-28,ATM_0040,514.23,21
2025-10-29,ATM_0040,514.23,21
2025-10-30,ATM_0040,514.23,21
2025-10-31,ATM_0040,514.23,21
2025-11-01,ATM_0040,514.23,21
2025-11-02,ATM_0040,514.23,21
2025-11-03,ATM_0040,514.23,21
2025-11-04,ATM_0040,514.23,21
2025-11-05,ATM_0040,514.23,21
2025-11-06,ATM_0040,514.23,21
2025-11-07,ATM_0040,514.23,21
2025-11-08,ATM_0040,514.23,21
2025-11-09,ATM_0040,514.23,21
2025-11-10,ATM_0040,514.23,21
2025-10-28,ATM_0041,1559.39,43
2025-10-29,ATM_0041,1559.39,43
2025-10-30,ATM_0041,1559.39,43
2025-10-31,ATM_0041,1559.39,43
2025-11-01,ATM_0041,1559.39,43
2025-11-02,ATM_0041,1559.39,43
2025-11-03,ATM_0041,1559.39,43
2025-11-04,ATM_0041,1559.39,43
2025-11-05,ATM_0041,1559.39,43
2025-11-06,ATM_0041,1559.39,43
2025-11-07,ATM_0041,1559.39,43
2025-11-08,ATM_0041,1559.39,43
2025-11-09,ATM_0041,1559.39,43
2025-11-10,ATM_0041,1559.39,43
2025-10-28,ATM_0042,1768.46,60
2025-10-29,ATM_0042,1768.46,60
2025-10-30,ATM_0042,1768.46,60
2025-11-01,ATM_0042,1768.46,60
2025-11-02,ATM_0042,1768.46,60
2025-11-03,ATM_0042,1768.46,60
2025-11-04,ATM_0042,1768.46,60
2025-11-05,ATM_0042,1768.46,60
2025-11-06,ATM_0042,1768.46,60
2025-11-07,ATM_0042,1768.46,60
2025-11-08,ATM_0042,1768.46,60
2025-11-09,ATM_0042,1768.46,60
2025-11-10,ATM_0042,1768.46,60
2025-10-28,ATM_0043,1366.44,53
2025-10-29,ATM_0043,1366.44,53
2025-10-30,ATM_0043,1366.44,53
2025-10-31,ATM_0043,1366.44,53
2025-11-02,ATM_0043,1366.44,53
2025-11-03,ATM_0043,1366.44,53
2025-11-04,ATM_0043,1366.44,53
2025-11-05,ATM_0043,1366.44,53
2025-11-07,ATM_0043,1366.44,53
2025-11-08,ATM_0043,1366.44,53
2025-11-09,ATM_0043,1366.44,53
2025-11-10,ATM_0043,1366.44,53
2025-10-28,ATM_0045,1377.36,51
2025-10-29,ATM_0045,1377.36,51
2025-10-30,ATM_0045,1377.36,51
2025-10-31,ATM_0045,1377.36,51
2025-11-01,ATM_0045,1377.36,51
2025-11-03,ATM_0045,1377.36,51
2025-11-04,ATM_0045,1377.36,51
2025-11-05,ATM_0045,1377.36,51
2025-11-06,ATM_0045,1377.36,51
2025-11-07,ATM_0045,1377.36,51
2025-11-08,ATM_0045,1377.36,51
2025-11-09,ATM_0045,1377.36,51
2025-11-10,ATM_0045,1377.36,51
2025-10-28,ATM_0046,1892.8,62
2025-10-29,ATM_0046,1892.8,62
2025-10-30,ATM_0046,1892.8,62
2025-10-31,ATM_0046,1892.8,62
2025-11-01,ATM_0046,1892.8,62
2025-11-02,ATM_0046,1892.8,62
2025-11-03,ATM_0046,1892.8,62
2025-11-04,ATM_0046,1892.8,62
2025-11-05,ATM_0046,1892.8,62
2025-11-06,ATM_0046,1892.8,62
2025-11-07,ATM_0046,1892.8,62
2025-11-08,ATM_0046,1892.8,62
2025-11-09,ATM_0046,1892.8,62
2025-11-10,ATM_0046,1892.8,62
2025-10-28,ATM_0047,881.06,27
2025-10-29,ATM_0047,881.06,27
2025-10-30,ATM_0047,881.06,27
2025-10-31,ATM_0047,881.06,27
2025-11-01,ATM_0047,881.06,27
2025-11-02,ATM_0047,881.06,27
2025-11-03,ATM_0047,881.06,27
2025-11-04,ATM_0047,881.06,27
2025-11-05,ATM_0047,881.06,27
2025-11-06,ATM_0047,881.06,27
2025-11-07,ATM_0047,881.06,27
2025-11-08,ATM_0047,881.06,27
2025-11-09,ATM_0047,881.06,27
2025-11-10,ATM_0047,881.06,27
2025-10-28,ATM_0048,1109.55,35
2025-10-29,ATM_0048,1109.55,35
2025-10-30,ATM_0048,1109.55,35
2025-10-31,ATM_0048,1109.55,35
2025-11-01,ATM_0048,1109.55,35
2025-11-02,ATM_0048,1109.55,35
2025-11-03,ATM_0048,1109.55,35
2025-11-04,ATM_0048,1109.55,35
2025-11-05,ATM_0048,1109.55,35
2025-11-06,ATM_0048,1109.55,35
2025-11-07,ATM_0048,1109.55,35
2025-11-08,ATM_0048,1109.55,35
2025-11-09,ATM_0048,1109.55,35
2025-11-10,ATM_0048,1109.55,35
2025-10-28,ATM_0049,1250.41,37
2025-10-29,ATM_0049,1250.41,37
2025-10-30,ATM_0049,1250.41,37
2025-10-31,ATM_0049,1250.41,37
2025-11-01,ATM_0049,1250.41,37
2025-11-03,ATM_0049,1250.41,37
2025-11-04,ATM_0049,1250.41,37
2025-11-05,ATM_0049,1250.41,37
2025-11-06,ATM_0049,1250.41,37
2025-11-07,ATM_0049,1250.41,37
2025-11-08,ATM_0049,1250.41,37
2025-11-09,ATM_0049,1250.41,37
2025-11-10,ATM_0049,1250.41,37
2025-10-28,ATM_0050,1759.67,65
2025-10-30,ATM_0050,1759.67,65
2025-10-31,ATM_0050,1759.67,65
2025-11-01,ATM_0050,1759.67,65
2025-11-03,ATM_0050,1759.67,65
2025-11-04,ATM_0050,1759.67,65
2025-11-05,ATM_0050,1759.67,65
2025-11-06,ATM_0050,1759.67,65
2025-11-07,ATM_0050,1759.67,65
2025-11-08,ATM_0050,1759.67,65
2025-11-09,ATM_0050,1759.67,65
2025-11-10,ATM_0050,1759.67,65
2025-10-28,ATM_0051,910.62,37
2025-10-29,ATM_0051,910.62,37
2025-10-30,ATM_0051,910.62,37
2025-10-31,ATM_0051,910.62,37
2025-11-01,ATM_0051,910.62,37
2025-11-02,ATM_0051,910.62,37
2025-11-03,ATM_0051,910.62,37
2025-11-04,ATM_0051,910.62,37
2025-11-05,ATM_0051,910.62,37
2025-11-06,ATM_0051,910.62,37
2025-11-07,ATM_0051,910.62,37
2025-11-08,ATM_0051,910.62,37
2025-11-09,ATM_0051,910.62,37
2025-11-10,ATM_0051,910.62,37
2025-10-28,ATM_0052,1167.19,28
2025-10-29,ATM_0052,1167.19,28
2025-10-30,ATM_0052,1167.19,28
2025-10-31,ATM_0052,1167.19,28
2025-11-01,ATM_0052,1167.19,28
2025-11-02,ATM_0052,1167.19,28
2025-11-03,ATM_0052,1167.19,28
2025-11-05,ATM_0052,1167.19,28
2025-11-06,ATM_0052,1167.19,28
2025-11-07,ATM_0052,1167.19,28
2025-11-08,ATM_0052,1167.19,28
2025-11-09,ATM_0052,1167.19,28
2025-11-10,ATM_0052,1167.19,28
2025-10-28,ATM_0054,1001.47,29
2025-10-29,ATM_0054,1001.47,29
2025-10-30,ATM_0054,1001.47,29
2025-10-31,ATM_0054,1001.47,29
2025-11-01,ATM_0054,1001.47,29
2025-11-02,ATM_0054,1001.47,29
2025-11-04,ATM_0054,1001.47,29
2025-11-05,ATM_0054,1001.47,29
2025-11-06,ATM_0054,1001.47,29
2025-11-07,ATM_0054,1001.47,29
2025-11-08,ATM_0054,1001.47,29
2025-11-09,ATM_0054,1001.47,29
2025-11-10,ATM_0054,1001.47,29
2025-10-29,ATM_0055,1021.96,35
2025-10-30,ATM_0055,1021.96,35
2025-10-31,ATM_0055,1021.96,35
2025-11-01,ATM_0055,1021.96,35
2025-11-02,ATM_0055,1021.96,35
2025-11-04,ATM_0055,1021.96,35
2025-11-05,ATM_0055,1021.96,35
2025-11-06,ATM_0055,1021.96,35
2025-11-08,ATM_0055,1021.96,35
2025-11-09,ATM_0055,1021.96,35
2025-11-10,ATM_0055,1021.96,35
2025-10-28,ATM_0056,1553.1,46
2025-10-29,ATM_0056,1553.1,46
2025-10-30,ATM_0056,1553.1,46
2025-11-01,ATM_0056,1553.1,46
2025-11-02,ATM_0056,1553.1,46
2025-11-03,ATM_0056,1553.1,46
2025-11-04,ATM_0056,1553.1,46
2025-11-05,ATM_0056,1553.1,46
2025-11-06,ATM_0056,1553.1,46
2025-11-07,ATM_0056,1553.1,46
2025-11-08,ATM_0056,1553.1,46
2025-11-09,ATM_0056,1553.1,46
2025-11-10,ATM_0056,1553.1,46
2025-10-28,ATM_0058,1784.72,51
2025-10-29,ATM_0058,1784.72,51
2025-10-30,ATM_0058,1784.72,51
2025-10-31,ATM_0058,1784.72,51
2025-11-01,ATM_0058,1784.72,51
2025-11-02,ATM_0058,1784.72,51
2025-11-03,ATM_0058,1784.72,51
2025-11-04,ATM_0058,1784.72,51
2025-11-05,ATM_0058,1784.72,51
2025-11-06,ATM_0058,1784.72,51
2025-11-07,ATM_0058,1784.72,51
2025-11-08,ATM_0058,1784.72,51
2025-11-09,ATM_0058,1784.72,51
2025-11-10,ATM_0058,1784.72,51
2025-10-28,ATM_0059,1280.31,43
2025-10-29,ATM_0059,1280.31,43
2025-10-30,ATM_0059,1280.31,43
2025-10-31,ATM_0059,1280.31,43
2025-11-01,ATM_0059,1280.31,43
2025-11-02,ATM_0059,1280.31,43
2025-11-03,ATM_0059,1280.31,43
2025-11-04,ATM_0059,1280.31,43
2025-11-06,ATM_0059,1280.31,43
2025-11-07,ATM_0059,1280.31,43
2025-11-08,ATM_0059,1280.31,43
2025-11-09,ATM_0059,1280.31,43
2025-11-10,ATM_0059,1280.31,43
2025-10-30,ATM_0060,1359.94,45
2025-10-31,ATM_0060,1359.94,45
2025-11-01,ATM_0060,1359.94,45
2025-11-02,ATM_0060,1359.94,45
2025-11-03,ATM_0060,1359.94,45
2025-11-04,ATM_0060,1359.94,45
2025-11-05,ATM_0060,1359.94,45
2025-11-06,ATM_0060,1359.94,45
2025-11-07,ATM_0060,1359.94,45
2025-11-08,ATM_0060,1359.94,45
2025-11-09,ATM_0060,1359.94,45
2025-11-10,ATM_0060,1359.94,45
2025-10-28,ATM_0061,842.13,41
2025-10-29,ATM_0061,842.13,41
2025-10-30,ATM_0061,842.13,41
2025-10-31,ATM_0061,842.13,41
2025-11-01,ATM_0061,842.13,41
2025-11-02,ATM_0061,842.13,41
2025-11-03,ATM_0061,842.13,41
2025-11-04,ATM_0061,842.13,41
2025-11-05,ATM_0061,842.13,41
2025-11-07,ATM_0061,842.13,41
2025-11-08,ATM_0061,842.13,41
2025-11-09,ATM_0061,842.13,41
2025-11-10,ATM_0061,842.13,41
2025-10-28,ATM_0062,1214.48,37
2025-10-29,ATM_0062,1214.48,37
2025-10-30,ATM_0062,1214.48,37
2025-10-31,ATM_0062,1214.48,37
2025-11-01,ATM_0062,1214.48,37
2025-11-02,ATM_0062,1214.48,37
2025-11-02,ATM_0062,1214.48,37
2025-11-03,ATM_0062,1214.48,37
2025-11-04,ATM_0062,1214.48,37
2025-11-05,ATM_0062,1214.48,37
2025-11-06,ATM_0062,1214.48,37
2025-11-07,ATM_0062,1214.48,37
2025-11-08,ATM_0062,1214.48,37
2025-11-09,ATM_0062,1214.48,37
2025-11-10,ATM_0062,1214.48,37
2025-10-28,ATM_0063,1056.02,40
2025-10-29,ATM_0063,1056.02,40
2025-10-31,ATM_0063,1056.02,40
2025-11-01,ATM_0063,1056.02,40
2025-11-02,ATM_0063,1056.02,40
2025-11-03,ATM_0063,1056.02,40
2025-11-04,ATM_0063,1056.02,40
2025-11-06,ATM_0063,1056.02,40
2025-11-07,ATM_0063,1056.02,40
2025-11-08,ATM_0063,1056.02,40
2025-11-09,ATM_0063,1056.02,40
2025-11-10,ATM_0063,1056.02,40
2025-10-28,ATM_0064,1267.59,37
2025-10-29,ATM_0064,1267.59,37
2025-10-30,ATM_0064,1267.59,37
