dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
10/28/2025,ATM_0035,Mubarak Al-Kabeer,,,19.51,3,10/28/2025,FALSE
10/28/2025,ATM_0036,Hawalli,,,29.51,3,10/28/2025,FALSE
10/28/2025,ATM_0037,Ahmadi,,,18.24,3,10/28/2025,FALSE
10/28/2025,ATM_0038,Kuwait City,,,9.27,1,10/28/2025,FALSE
10/28/2025,ATM_0040,Hawalli,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0041,Kuwait City,,,18.33,3,10/28/2025,FALSE
10/28/2025,ATM_0042,Kuwait City,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0043,Kuwait City,,,10,2,10/28/2025,FALSE
10/28/2025,ATM_0045,Kuwait City,,,12.32,2,10/28/2025,FALSE
10/28/2025,ATM_0046,Ahmadi,,,18.8,2,10/28/2025,FALSE
10/28/2025,ATM_0047,Jahra,,,27.73,2,10/28/2025,FALSE
10/28/2025,ATM_0048,Kuwait City,,,5.09,1,10/29/2025,FALSE
10/28/2025,ATM_0049,Farwaniya,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0050,Kuwait City,,,5.53,1,10/28/2025,FALSE
10/28/2025,ATM_0051,Kuwait City,,,15.12,2,10/28/2025,FALSE
10/28/2025,ATM_0052,Kuwait City,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0054,Farwaniya,,,7.89,1,10/28/2025,FALSE
10/28/2025,ATM_0056,Jahra,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0058,Jahra,,,20.88,4,10/28/2025,FALSE
10/28/2025,ATM_0059,Ahmadi,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0061,Mubarak Al-Kabeer,,,36.27,5,10/28/2025,FALSE
10/28/2025,ATM_0062,Kuwait City,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0063,Ahmadi,,,23.67,4,10/28/2025,FALSE
10/28/2025,ATM_0064,Hawalli,,,21.58,3,10/28/2025,FALSE
10/28/2025,ATM_0065,Farwaniya,,,10,2,10/28/2025,FALSE
10/28/2025,ATM_0066,Kuwait City,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0067,Kuwait City,,,7.23,1,10/28/2025,FALSE
10/28/2025,ATM_0068,Kuwait City,,,7.1,1,10/28/2025,FALSE
10/28/2025,ATM_0069,Farwaniya,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0070,Jahra,,,12.98,2,10/30/2025,FALSE
10/28/2025,ATM_0075,Ahmadi,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0076,Mubarak Al-Kabeer,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0077,Kuwait City,,,19.14,3,10/28/2025,FALSE
10/28/2025,ATM_0078,Jahra,,,19.63,3,10/28/2025,FALSE
10/28/2025,ATM_0080,Jahra,,,17.35,3,10/28/2025,FALSE
10/28/2025,ATM_0081,Ahmadi,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0082,Ahmadi,,,16.7,2,10/28/2025,FALSE
10/28/2025,ATM_0083,Ahmadi,,,12.53,2,10/28/2025,FALSE
10/28/2025,ATM_0084,Ahmadi,,,25.11,2,10/28/2025,FALSE
10/28/2025,ATM_0086,Kuwait City,,,30.37,3,10/28/2025,FALSE
10/28/2025,ATM_0087,Hawalli,,,18.24,2,10/28/2025,FALSE
10/28/2025,ATM_0088,Hawalli,,,16.68,3,10/28/2025,FALSE
10/28/2025,ATM_0089,Hawalli,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0090,Farwaniya,,,36.43,3,10/28/2025,FALSE
10/28/2025,ATM_0091,Kuwait City,,,9.19,1,10/28/2025,FALSE
10/28/2025,ATM_0092,Ahmadi,,,14.79,2,10/28/2025,FALSE
10/28/2025,ATM_0093,Kuwait City,,,10.95,2,10/28/2025,FALSE
10/28/2025,ATM_0095,Farwaniya,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0096,Kuwait City,,,20.69,3,10/28/2025,FALSE
10/28/2025,ATM_0097,Kuwait City,,,28.12,4,10/28/2025,FALSE
10/28/2025,ATM_0098,Jahra,,,23.46,2,10/28/2025,FALSE
10/28/2025,ATM_0099,Kuwait City,,,19.99,2,10/28/2025,FALSE
10/28/2025,ATM_0100,Kuwait City,,,7.26,1,10/28/2025,FALSE
10/28/2025,ATM_0101,Hawalli,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0102,Ahmadi,,,16.66,2,10/30/2025,FALSE
10/28/2025,ATM_0103,Hawalli,,,16.26,3,10/28/2025,FALSE
10/28/2025,ATM_0104,Farwaniya,,,36.5,5,10/28/2025,FALSE
10/28/2025,ATM_0105,Hawalli,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0106,Farwaniya,,,15.44,2,10/28/2025,FALSE
10/28/2025,ATM_0108,Mubarak Al-Kabeer,,,41.01,6,10/28/2025,FALSE
10/28/2025,ATM_0109,Kuwait City,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0110,Farwaniya,,,29.05,4,10/28/2025,FALSE
10/28/2025,ATM_0111,Farwaniya,,,23.85,4,10/28/2025,FALSE
10/28/2025,ATM_0112,Ahmadi,,,9.07,1,10/28/2025,FALSE
10/28/2025,ATM_0113,Ahmadi,,,23.1,4,10/28/2025,FALSE
10/28/2025,ATM_0114,Farwaniya,,,10,2,10/28/2025,FALSE
10/28/2025,ATM_0115,Hawalli,,,16.79,3,10/28/2025,FALSE
10/28/2025,ATM_0116,Kuwait City,,,19.14,3,10/28/2025,FALSE
10/28/2025,ATM_0118,Mubarak Al-Kabeer,,,18.98,3,10/28/2025,FALSE
10/28/2025,ATM_0119,Hawalli,,,5.27,1,10/28/2025,FALSE
10/28/2025,ATM_0120,Farwaniya,,,20.29,4,10/28/2025,FALSE
10/28/2025,ATM_0121,Kuwait City,,,10.69,1,10/28/2025,FALSE
10/28/2025,ATM_0122,Ahmadi,,,32.15,5,10/28/2025,FALSE
10/28/2025,ATM_0123,Kuwait City,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0124,Ahmadi,,,34.69,6,10/28/2025,FALSE
10/28/2025,ATM_0125,Farwaniya,,,31.56,4,10/28/2025,FALSE
10/28/2025,ATM_0128,Hawalli,,,17.47,3,10/28/2025,FALSE
10/28/2025,ATM_0129,Hawalli,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0130,Kuwait City,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0131,Ahmadi,,,50.74,4,10/28/2025,FALSE
10/28/2025,ATM_0132,Hawalli,,,39.45,4,10/28/2025,FALSE
10/28/2025,ATM_0133,Mubarak Al-Kabeer,,,16.22,3,10/28/2025,FALSE
10/28/2025,ATM_0134,Kuwait City,,,24.56,3,10/28/2025,FALSE
10/28/2025,ATM_0135,Mubarak Al-Kabeer,,,23.68,3,10/28/2025,FALSE
10/28/2025,ATM_0136,Farwaniya,,,49.22,4,10/28/2025,FALSE
10/28/2025,ATM_0137,Farwaniya,,,21.62,4,10/28/2025,FALSE
10/28/2025,ATM_0138,Jahra,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0139,Mubarak Al-Kabeer,,,12.32,2,10/28/2025,FALSE
10/28/2025,ATM_0140,Hawalli,,,15.1,2,10/28/2025,FALSE
10/28/2025,ATM_0141,Kuwait City,,,14.03,2,10/28/2025,FALSE
10/28/2025,ATM_0143,Kuwait City,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0144,Kuwait City,,,11.25,2,10/28/2025,FALSE
10/28/2025,ATM_0145,Farwaniya,,,32.87,5,10/28/2025,FALSE
10/28/2025,ATM_0147,Jahra,,,26.88,3,10/28/2025,FALSE
10/28/2025,ATM_0149,Kuwait City,,,14.9,2,10/28/2025,FALSE
10/28/2025,ATM_0150,Kuwait City,,,6.03,1,10/28/2025,FALSE
10/28/2025,ATM_0151,Mubarak Al-Kabeer,,,19.64,3,10/28/2025,FALSE
10/28/2025,ATM_0153,Hawalli,,,19.79,2,10/28/2025,FALSE
10/28/2025,ATM_0155,Ahmadi,,,15,3,10/28/2025,FALSE
10/28/2025,ATM_0156,Mubarak Al-Kabeer,,,16.92,3,10/28/2025,FALSE
10/28/2025,ATM_0157,Jahra,,,15,3,10/28/2025,FALSE
10/28/2025,ATM_0158,Jahra,,,28.88,3,10/28/2025,FALSE
10/28/2025,ATM_0159,Ahmadi,,,17.97,3,10/28/2025,FALSE
10/28/2025,ATM_0160,Kuwait City,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0161,Kuwait City,,,16.44,2,10/28/2025,FALSE
10/28/2025,ATM_0162,Ahmadi,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0163,Farwaniya,,,30.01,3,10/28/2025,FALSE
10/28/2025,ATM_0164,Kuwait City,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0166,Jahra,,,14.89,2,10/28/2025,FALSE
10/28/2025,ATM_0168,Ahmadi,,,37.09,6,10/28/2025,FALSE
10/28/2025,ATM_0169,Kuwait City,,,28.94,5,10/28/2025,FALSE
10/28/2025,ATM_0170,Farwaniya,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0172,Kuwait City,,,10,2,10/28/2025,FALSE
10/28/2025,ATM_0173,Mubarak Al-Kabeer,,,18.07,2,10/28/2025,FALSE
10/28/2025,ATM_0174,Ahmadi,,,11.99,2,10/28/2025,FALSE
10/28/2025,ATM_0175,Hawalli,,,14.6,2,10/28/2025,FALSE
10/28/2025,ATM_0176,Mubarak Al-Kabeer,,,15,3,10/28/2025,FALSE
10/28/2025,ATM_0177,Hawalli,,,20,4,10/28/2025,FALSE
10/28/2025,ATM_0178,Jahra,,,27.82,4,10/28/2025,FALSE
10/28/2025,ATM_0179,Ahmadi,,,15,3,10/28/2025,FALSE
10/28/2025,ATM_0180,Hawalli,,,31.86,4,10/28/2025,FALSE
10/28/2025,ATM_0182,Kuwait City,,,38.13,3,10/28/2025,FALSE
10/28/2025,ATM_0183,Farwaniya,,,28.44,5,10/28/2025,FALSE
10/28/2025,ATM_0184,Farwaniya,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0185,Hawalli,,,24.17,4,10/28/2025,FALSE
10/28/2025,ATM_0186,Hawalli,,,17.61,3,10/28/2025,FALSE
10/28/2025,ATM_0187,Mubarak Al-Kabeer,,,5.73,1,10/28/2025,FALSE
10/28/2025,ATM_0188,Ahmadi,,,23.97,4,10/28/2025,FALSE
10/28/2025,ATM_0189,Hawalli,,,5.19,1,10/28/2025,FALSE
10/28/2025,ATM_0190,Jahra,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0191,Hawalli,,,10.57,2,10/28/2025,FALSE
10/28/2025,ATM_0192,Kuwait City,,,18.86,3,10/28/2025,FALSE
10/28/2025,ATM_0193,Kuwait City,,,7.08,1,10/28/2025,FALSE
10/28/2025,ATM_0194,Hawalli,,,23.72,4,10/28/2025,FALSE
10/28/2025,ATM_0196,Farwaniya,,,16.97,3,10/28/2025,FALSE
10/28/2025,ATM_0197,Kuwait City,,,15,3,10/28/2025,FALSE
10/28/2025,ATM_0198,Farwaniya,,,11.34,1,10/28/2025,FALSE
10/28/2025,ATM_0200,Jahra,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0202,Kuwait City,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0203,Kuwait City,,,10,2,10/28/2025,FALSE
10/28/2025,ATM_0206,Farwaniya,,,10.88,2,10/28/2025,FALSE
10/28/2025,ATM_0207,Ahmadi,,,18.31,3,10/28/2025,FALSE
10/28/2025,ATM_0208,Hawalli,,,11.36,2,10/28/2025,FALSE
10/28/2025,ATM_0209,Mubarak Al-Kabeer,,,8.22,1,10/28/2025,FALSE
10/28/2025,ATM_0210,Ahmadi,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0211,Kuwait City,,,14.5,2,10/28/2025,FALSE
10/28/2025,ATM_0212,Hawalli,,,11.55,2,10/28/2025,FALSE
10/28/2025,ATM_0214,Ahmadi,,,16.54,3,10/28/2025,FALSE
10/28/2025,ATM_0215,Hawalli,,,15.77,2,10/28/2025,FALSE
10/28/2025,ATM_0216,Hawalli,,,22.05,3,10/28/2025,FALSE
10/28/2025,ATM_0217,Farwaniya,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0218,Ahmadi,,,35.52,3,10/28/2025,FALSE
10/28/2025,ATM_0219,Hawalli,,,12.15,2,10/28/2025,FALSE
10/28/2025,ATM_0220,Hawalli,,,15,3,10/28/2025,FALSE
10/28/2025,ATM_0221,Ahmadi,,,17.88,2,10/28/2025,FALSE
10/28/2025,ATM_0222,Hawalli,,,10.54,2,10/28/2025,FALSE
10/28/2025,ATM_0223,Mubarak Al-Kabeer,,,10,2,10/28/2025,FALSE
10/28/2025,ATM_0224,Farwaniya,,,5,1,10/28/2025,FALSE
10/28/2025,ATM_0225,Farwaniya,,,30.98,4,10/28/2025,FALSE
10/28/2025,ATM_0226,Farwaniya,,,19.47,3,10/28/2025,FALSE
10/28/2025,ATM_0227,Ahmadi,,,40.31,7,10/28/2025,FALSE
10/28/2025,ATM_0228,Hawalli,,,36.97,4,10/28/2025,FALSE
10/28/2025,ATM_0230,Ahmadi,,,28.8,4,10/28/2025,FALSE
10/28/2025,ATM_0231,Farwaniya,,,10.28,1,10/28/2025,FALSE
10/28/2025,ATM_0233,Farwaniya,,,26.6,2,10/28/2025,FALSE
10/28/2025,ATM_0234,Kuwait City,,,30.33,5,10/28/2025,FALSE
10/28/2025,ATM_0235,Jahra,,,18.03,2,10/28/2025,FALSE
10/28/2025,ATM_0236,Hawalli,,,10.22,2,10/28/2025,FALSE
10/28/2025,ATM_0238,Farwaniya,,,11.16,2,10/28/2025,FALSE
10/28/2025,ATM_0239,Kuwait City,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0240,Kuwait City,,,10,2,10/29/2025,FALSE
10/28/2025,ATM_0241,Mubarak Al-Kabeer,,,16.88,2,10/28/2025,FALSE
10/28/2025,ATM_0243,Kuwait City,,,0,0,10/28/2025,FALSE
10/28/2025,ATM_0244,Ahmadi,,,21.42,4,10/28/2025,FALSE
10/28/2025,ATM_0245,Ahmadi,,,11.07,2,10/28/2025,FALSE
10/28/2025,ATM_0246,Jahra,,,16.34,3,10/28/2025,FALSE
10/28/2025,ATM_0247,Kuwait City,,,5.69,1,10/28/2025,FALSE
10/28/2025,ATM_0248,Kuwait City,,,12.09,2,10/28/2025,FALSE
10/28/2025,ATM_0250,Kuwait City,,,30.08,4,10/28/2025,FALSE
10/28/2025,ATM_NEW_0,Kuwait City,,,13.44,1,10/28/2025,FALSE
10/28/2025,ATM_NEW_1,Hawalli,,,12.1,2,10/28/2025,FALSE
10/28/2025,ATM_NEW_2,Kuwait City,,,12.17,2,10/28/2025,FALSE
10/28/2025,ATM_NEW_3,Farwaniya,,,21.24,2,10/28/2025,FALSE
10/28/2025,ATM_NEW_4,Kuwait City,,,23.54,2,10/28/2025,FALSE
10/29/2025,ATM_0004,Ahmadi,,,26.76,4,10/29/2025,FALSE
10/29/2025,ATM_0005,Ahmadi,,,21.38,4,10/29/2025,FALSE
10/29/2025,ATM_0006,Ahmadi,,,5.27,1,10/29/2025,FALSE
10/29/2025,ATM_0007,Farwaniya,,,27.16,3,10/29/2025,FALSE
10/29/2025,ATM_0009,Ahmadi,,,29.34,5,10/29/2025,FALSE
10/29/2025,ATM_0010,Kuwait City,,,10,2,10/30/2025,FALSE
10/29/2025,ATM_0011,Farwaniya,,,10,2,10/29/2025,FALSE
10/29/2025,ATM_0014,Jahra,,,15.07,2,10/29/2025,FALSE
10/29/2025,ATM_0015,Mubarak Al-Kabeer,,,5.71,1,10/29/2025,FALSE
10/29/2025,ATM_0016,Kuwait City,,,13.31,2,10/29/2025,FALSE
10/29/2025,ATM_0020,Farwaniya,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0021,Hawalli,,,37.44,6,10/29/2025,FALSE
10/29/2025,ATM_0022,Ahmadi,,,24.6,4,10/29/2025,FALSE
10/29/2025,ATM_0023,Kuwait City,,,10,2,10/29/2025,FALSE
10/29/2025,ATM_0025,Farwaniya,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0027,Hawalli,,,38.66,4,10/29/2025,FALSE
10/29/2025,ATM_0028,Jahra,,,21.89,4,10/29/2025,FALSE
10/29/2025,ATM_0029,Hawalli,,,44.52,6,10/29/2025,FALSE
10/29/2025,ATM_0031,Farwaniya,,,20,4,10/29/2025,FALSE
10/29/2025,ATM_0032,Mubarak Al-Kabeer,,,23.71,3,10/29/2025,FALSE
10/29/2025,ATM_0033,Kuwait City,,,14.3,2,10/29/2025,FALSE
10/29/2025,ATM_0034,Jahra,,,20.95,3,10/29/2025,FALSE
10/29/2025,ATM_0035,Mubarak Al-Kabeer,,,44.76,6,10/29/2025,FALSE
10/29/2025,ATM_0036,Hawalli,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0037,Ahmadi,,,23.36,3,10/29/2025,FALSE
10/29/2025,ATM_0038,Kuwait City,,,16.06,3,10/29/2025,FALSE
10/29/2025,ATM_0039,Farwaniya,,,16.46,3,10/29/2025,FALSE
10/29/2025,ATM_0040,Hawalli,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0041,Kuwait City,,,9.45,1,10/29/2025,FALSE
10/29/2025,ATM_0042,Kuwait City,,,9.13,1,10/29/2025,FALSE
10/29/2025,ATM_0043,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0045,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0046,Ahmadi,,,42.43,4,10/29/2025,FALSE
10/29/2025,ATM_0047,Jahra,,,9.05,1,10/29/2025,FALSE
10/29/2025,ATM_0048,Kuwait City,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0049,Farwaniya,,,7.87,1,10/29/2025,FALSE
10/29/2025,ATM_0051,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0052,Kuwait City,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0054,Farwaniya,,,6.88,1,10/29/2025,FALSE
10/29/2025,ATM_0055,Kuwait City,,,11.33,2,10/29/2025,FALSE
10/29/2025,ATM_0056,Jahra,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0058,Jahra,,,28.25,5,10/29/2025,FALSE
10/29/2025,ATM_0059,Ahmadi,,,27.02,3,10/29/2025,FALSE
10/29/2025,ATM_0061,Mubarak Al-Kabeer,,,28.05,4,10/29/2025,FALSE
10/29/2025,ATM_0062,Kuwait City,,,15.56,2,10/30/2025,FALSE
10/29/2025,ATM_0063,Ahmadi,,,21.26,4,10/29/2025,FALSE
10/29/2025,ATM_0064,Hawalli,,,18.33,3,10/29/2025,FALSE
10/29/2025,ATM_0065,Farwaniya,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0066,Kuwait City,,,15.89,3,10/29/2025,FALSE
10/29/2025,ATM_0067,Kuwait City,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0068,Kuwait City,,,20.08,3,10/29/2025,FALSE
10/29/2025,ATM_0069,Farwaniya,,,23.97,4,10/29/2025,FALSE
10/29/2025,ATM_0074,Ahmadi,,,10,2,10/29/2025,FALSE
10/29/2025,ATM_0075,Ahmadi,,,19.27,2,10/29/2025,FALSE
10/29/2025,ATM_0076,Mubarak Al-Kabeer,,,11.67,2,10/29/2025,FALSE
10/29/2025,ATM_0077,Kuwait City,,,25,3,10/29/2025,FALSE
10/29/2025,ATM_0078,Jahra,,,12.64,2,10/30/2025,FALSE
10/29/2025,ATM_0080,Jahra,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0081,Ahmadi,,,11.54,2,10/29/2025,FALSE
10/29/2025,ATM_0082,Ahmadi,,,13.94,2,10/31/2025,FALSE
10/29/2025,ATM_0083,Ahmadi,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0084,Ahmadi,,,10.47,1,10/29/2025,FALSE
10/29/2025,ATM_0085,Ahmadi,,,6.49,1,10/29/2025,FALSE
10/29/2025,ATM_0086,Kuwait City,,,5.02,1,10/29/2025,FALSE
10/29/2025,ATM_0089,Hawalli,,,19.47,3,10/29/2025,FALSE
10/29/2025,ATM_0090,Farwaniya,,,16.74,2,10/29/2025,FALSE
10/29/2025,ATM_0091,Kuwait City,,,15.77,3,10/29/2025,FALSE
10/29/2025,ATM_0092,Ahmadi,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0093,Kuwait City,,,5.35,1,10/29/2025,FALSE
10/29/2025,ATM_0095,Farwaniya,,,30.76,5,10/29/2025,FALSE
10/29/2025,ATM_0096,Kuwait City,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0097,Kuwait City,,,14.51,2,10/29/2025,FALSE
10/29/2025,ATM_0098,Jahra,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0099,Kuwait City,,,15.64,3,10/29/2025,FALSE
10/29/2025,ATM_0100,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0102,Ahmadi,,,5.9,1,10/29/2025,FALSE
10/29/2025,ATM_0103,Hawalli,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0104,Farwaniya,,,10.68,2,10/29/2025,FALSE
10/29/2025,ATM_0105,Hawalli,,,5.52,1,10/29/2025,FALSE
10/29/2025,ATM_0106,Farwaniya,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0108,Mubarak Al-Kabeer,,,28.23,4,10/29/2025,FALSE
10/29/2025,ATM_0109,Kuwait City,,,5.6,1,10/29/2025,FALSE
10/29/2025,ATM_0110,Farwaniya,,,10,2,10/29/2025,FALSE
10/29/2025,ATM_0111,Farwaniya,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0112,Ahmadi,,,16.15,3,10/29/2025,FALSE
10/29/2025,ATM_0113,Ahmadi,,,18.49,3,10/29/2025,FALSE
10/29/2025,ATM_0114,Farwaniya,,,8.36,1,10/29/2025,FALSE
10/29/2025,ATM_0115,Hawalli,,,28.06,3,10/29/2025,FALSE
10/29/2025,ATM_0116,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0118,Mubarak Al-Kabeer,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0119,Hawalli,,,24.23,3,10/29/2025,FALSE
10/29/2025,ATM_0120,Farwaniya,,,9.76,1,10/29/2025,FALSE
10/29/2025,ATM_0121,Kuwait City,,,17.43,2,10/29/2025,FALSE
10/29/2025,ATM_0122,Ahmadi,,,56.77,4,10/29/2025,FALSE
10/29/2025,ATM_0123,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0124,Ahmadi,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0125,Farwaniya,,,10,2,10/29/2025,FALSE
10/29/2025,ATM_0126,Ahmadi,,,40.03,5,10/29/2025,FALSE
10/29/2025,ATM_0128,Hawalli,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0129,Hawalli,,,18.35,3,10/29/2025,FALSE
10/29/2025,ATM_0130,Kuwait City,,,0,0,10/31/2025,FALSE
10/29/2025,ATM_0131,Ahmadi,,,10,2,10/29/2025,FALSE
10/29/2025,ATM_0132,Hawalli,,,12.31,2,10/29/2025,FALSE
10/29/2025,ATM_0133,Mubarak Al-Kabeer,,,28.92,3,10/29/2025,FALSE
10/29/2025,ATM_0135,Mubarak Al-Kabeer,,,38.98,2,10/29/2025,FALSE
10/29/2025,ATM_0136,Farwaniya,,,14.17,2,10/29/2025,FALSE
10/29/2025,ATM_0137,Farwaniya,,,13.72,2,10/29/2025,FALSE
10/29/2025,ATM_0138,Jahra,,,10.25,1,10/29/2025,FALSE
10/29/2025,ATM_0139,Mubarak Al-Kabeer,,,10,2,10/29/2025,FALSE
10/29/2025,ATM_0140,Hawalli,,,23.92,4,10/29/2025,FALSE
10/29/2025,ATM_0141,Kuwait City,,,18.29,3,10/29/2025,FALSE
10/29/2025,ATM_0142,Farwaniya,,,30.11,5,10/29/2025,FALSE
10/29/2025,ATM_0143,Kuwait City,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0144,Kuwait City,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0145,Farwaniya,,,30.7,4,10/29/2025,FALSE
10/29/2025,ATM_0147,Jahra,,,15,3,10/29/2025,FALSE
10/29/2025,ATM_0149,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0150,Kuwait City,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0151,Mubarak Al-Kabeer,,,22.47,4,10/29/2025,FALSE
10/29/2025,ATM_0154,Kuwait City,,,20.95,2,10/29/2025,FALSE
10/29/2025,ATM_0155,Ahmadi,,,16.08,2,10/29/2025,FALSE
10/29/2025,ATM_0156,Mubarak Al-Kabeer,,,10,2,10/29/2025,FALSE
10/29/2025,ATM_0157,Jahra,,,31.58,4,10/29/2025,FALSE
10/29/2025,ATM_0158,Jahra,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0159,Ahmadi,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0160,Kuwait City,,,11.08,2,10/29/2025,FALSE
10/29/2025,ATM_0161,Kuwait City,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0162,Ahmadi,,,16.65,3,10/29/2025,FALSE
10/29/2025,ATM_0163,Farwaniya,,,11.59,2,10/29/2025,FALSE
10/29/2025,ATM_0164,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0166,Jahra,,,24.47,1,10/29/2025,FALSE
10/29/2025,ATM_0168,Ahmadi,,,18.62,3,10/29/2025,FALSE
10/29/2025,ATM_0170,Farwaniya,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0172,Kuwait City,,,37.16,2,10/29/2025,FALSE
